episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate
1,31.833333333333332,14.166666666666666,46,6,6,1.0,16.166666666666668,10.833333333333334,27,6,6,1.0,11.833333333333334,13.833333333333334,25.666666666666668,6,6,1.0,22.833333333333332,14.5,37.333333333333336,6,6,1.0
2,6.333333333333333,13.666666666666666,20,6,6,1.0,7.833333333333333,13.5,21.333333333333332,6,6,1.0,7.166666666666667,15.166666666666666,22.333333333333332,6,6,1.0,27,20.5,47.5,6,6,1.0
3,35.166666666666664,16.5,51.666666666666664,6,6,1.0,16.5,10.166666666666666,26.666666666666668,6,6,1.0,15.166666666666666,16.833333333333332,32,6,6,1.0,20.833333333333332,26.166666666666668,47,6,6,1.0
4,15,16.666666666666668,31.666666666666668,6,6,1.0,11.333333333333334,11.833333333333334,23.166666666666668,6,6,1.0,9.666666666666666,12.5,22.166666666666668,6,6,1.0,21.333333333333332,27.333333333333332,48.666666666666664,6,6,1.0
5,11.333333333333334,21.166666666666668,32.5,6,6,1.0,6.5,8.666666666666666,15.166666666666666,6,6,1.0,6.5,10,16.5,6,6,1.0,13.666666666666666,7.333333333333333,21,6,6,1.0
6,24.833333333333332,18.333333333333332,43.166666666666664,6,6,1.0,12.5,6.666666666666667,19.166666666666668,6,6,1.0,10.833333333333334,8.666666666666666,19.5,6,6,1.0,19.5,13.666666666666666,33.166666666666664,6,6,1.0
7,18,20.5,38.5,6,6,1.0,13.333333333333334,15.166666666666666,28.5,6,6,1.0,12,25.833333333333332,37.833333333333336,6,6,1.0,17.333333333333332,24.5,41.833333333333336,6,6,1.0
8,17,17.833333333333332,34.833333333333336,6,6,1.0,9.833333333333334,4,13.833333333333334,6,6,1.0,9.5,4.666666666666667,14.166666666666666,6,6,1.0,11.5,14,25.5,6,6,1.0
9,15.166666666666666,17.166666666666668,32.333333333333336,6,6,1.0,8.833333333333334,13.5,22.333333333333332,6,6,1.0,9.166666666666666,16.166666666666668,25.333333333333332,6,6,1.0,23.333333333333332,14.666666666666666,38,6,6,1.0
10,31.333333333333332,14.333333333333334,45.666666666666664,6,6,1.0,9.666666666666666,16.666666666666668,26.333333333333332,6,6,1.0,9,16,25,6,6,1.0,19.666666666666668,12.833333333333334,32.5,6,6,1.0
11,16.333333333333332,14.833333333333334,31.166666666666668,6,6,1.0,13,11.833333333333334,24.833333333333332,6,6,1.0,12.666666666666666,18.5,31.166666666666668,6,6,1.0,32.166666666666664,21.5,53.666666666666664,6,6,1.0
12,18,17.5,35.5,6,6,1.0,12,6.5,18.5,6,6,1.0,11.666666666666666,19.5,31.166666666666668,6,6,1.0,22,23.333333333333332,45.333333333333336,6,6,1.0
13,26.5,11.5,38,6,6,1.0,17.166666666666668,3.8333333333333335,21,6,6,1.0,13.833333333333334,17.833333333333332,31.666666666666668,6,6,1.0,20.166666666666668,18.833333333333332,39,6,6,1.0
14,13,11.166666666666666,24.166666666666668,6,6,1.0,10,16.166666666666668,26.166666666666668,6,6,1.0,11.333333333333334,14.166666666666666,25.5,6,6,1.0,25.666666666666668,9.5,35.166666666666664,6,6,1.0
15,16.666666666666668,21.166666666666668,37.833333333333336,6,6,1.0,7,15.5,22.5,6,6,1.0,6,15.833333333333334,21.833333333333332,6,6,1.0,18.5,23.666666666666668,42.166666666666664,6,6,1.0
16,31.5,12.333333333333334,43.833333333333336,6,6,1.0,9.333333333333334,8.5,17.833333333333332,6,6,1.0,9.333333333333334,8.5,17.833333333333332,6,6,1.0,21,32.333333333333336,53.333333333333336,6,6,1.0
17,18.666666666666668,15.166666666666666,33.833333333333336,6,6,1.0,11.666666666666666,8.5,20.166666666666668,6,6,1.0,12.333333333333334,11.833333333333334,24.166666666666668,6,6,1.0,20.5,38.666666666666664,59.166666666666664,6,6,1.0
18,32.166666666666664,11.333333333333334,43.5,6,6,1.0,14.166666666666666,7,21.166666666666668,6,6,1.0,12.166666666666666,13.333333333333334,25.5,6,6,1.0,24.333333333333332,35.5,59.833333333333336,6,6,1.0
19,26.333333333333332,10,36.333333333333336,6,6,1.0,11.5,6.5,18,6,6,1.0,8.5,14.166666666666666,22.666666666666668,6,6,1.0,21.666666666666668,11.833333333333334,33.5,6,6,1.0
20,31.833333333333332,15.333333333333334,47.166666666666664,6,6,1.0,4.833333333333333,17,21.833333333333332,6,6,1.0,6.166666666666667,17,23.166666666666668,6,6,1.0,32,11.833333333333334,43.833333333333336,6,6,1.0
21,25.333333333333332,14.333333333333334,39.666666666666664,6,6,1.0,11.166666666666666,8.5,19.666666666666668,6,6,1.0,12.166666666666666,11.5,23.666666666666668,6,6,1.0,18.333333333333332,24.833333333333332,43.166666666666664,6,6,1.0
22,16.166666666666668,17.333333333333332,33.5,6,6,1.0,11.166666666666666,12.666666666666666,23.833333333333332,6,6,1.0,14.166666666666666,8,22.166666666666668,6,6,1.0,18.333333333333332,22.833333333333332,41.166666666666664,6,6,1.0
23,24.333333333333332,17.333333333333332,41.666666666666664,6,6,1.0,13.666666666666666,10.666666666666666,24.333333333333332,6,6,1.0,13.666666666666666,22.666666666666668,36.333333333333336,6,6,1.0,23.5,22.666666666666668,46.166666666666664,6,6,1.0
24,33.166666666666664,13,46.166666666666664,6,6,1.0,10.833333333333334,11.333333333333334,22.166666666666668,6,6,1.0,10.166666666666666,13,23.166666666666668,6,6,1.0,29.5,16.666666666666668,46.166666666666664,6,6,1.0
25,8.333333333333334,21.5,29.833333333333332,6,6,1.0,11,14.166666666666666,25.166666666666668,6,6,1.0,10.333333333333334,20.5,30.833333333333332,6,6,1.0,24.166666666666668,19.166666666666668,43.333333333333336,6,6,1.0
26,12.666666666666666,16.166666666666668,28.833333333333332,6,6,1.0,9.666666666666666,12.166666666666666,21.833333333333332,6,6,1.0,9.666666666666666,12.166666666666666,21.833333333333332,6,6,1.0,14.833333333333334,27.5,42.333333333333336,6,6,1.0
27,16.666666666666668,10.666666666666666,27.333333333333332,6,6,1.0,8.666666666666666,5,13.666666666666666,6,6,1.0,9,9,18,6,6,1.0,19.333333333333332,7.5,26.833333333333332,6,6,1.0
28,23.166666666666668,14.833333333333334,38,6,6,1.0,8.833333333333334,17.166666666666668,26,6,6,1.0,7.833333333333333,16.833333333333332,24.666666666666668,6,6,1.0,16.333333333333332,17,33.333333333333336,6,6,1.0
29,8.5,20,28.5,6,6,1.0,15,7.833333333333333,22.833333333333332,6,6,1.0,14,12.5,26.5,6,6,1.0,16.5,14,30.5,6,6,1.0
30,15.833333333333334,12.833333333333334,28.666666666666668,6,6,1.0,9.833333333333334,9.166666666666666,19,6,6,1.0,9.833333333333334,9.166666666666666,19,6,6,1.0,14.5,46.333333333333336,60.833333333333336,6,6,1.0
31,13.333333333333334,14.5,27.833333333333332,6,6,1.0,10.666666666666666,12.5,23.166666666666668,6,6,1.0,9,16.5,25.5,6,6,1.0,18.666666666666668,22,40.666666666666664,6,6,1.0
32,18.166666666666668,13.166666666666666,31.333333333333332,6,6,1.0,11.666666666666666,11,22.666666666666668,6,6,1.0,15,12,27,6,6,1.0,16.833333333333332,24.833333333333332,41.666666666666664,6,6,1.0
33,35.166666666666664,10.5,45.666666666666664,6,6,1.0,12.166666666666666,7.833333333333333,20,6,6,1.0,11.5,10.5,22,6,6,1.0,22.5,11.666666666666666,34.166666666666664,6,6,1.0
34,17.833333333333332,17.166666666666668,35,6,6,1.0,9.166666666666666,7.833333333333333,17,6,6,1.0,10.166666666666666,9.166666666666666,19.333333333333332,6,6,1.0,14.166666666666666,8.5,22.666666666666668,6,6,1.0
35,14.333333333333334,21.666666666666668,36,6,6,1.0,9.333333333333334,8.666666666666666,18,6,6,1.0,9.333333333333334,9.666666666666666,19,6,6,1.0,18.666666666666668,10.5,29.166666666666668,6,6,1.0
36,33,16.333333333333332,49.333333333333336,6,6,1.0,13.666666666666666,5.333333333333333,19,6,6,1.0,12,9.666666666666666,21.666666666666668,6,6,1.0,25.333333333333332,8.333333333333334,33.666666666666664,6,6,1.0
37,24.666666666666668,15.166666666666666,39.833333333333336,6,6,1.0,5,10.5,15.5,6,6,1.0,5,10.5,15.5,6,6,1.0,11.833333333333334,29.333333333333332,41.166666666666664,6,6,1.0
38,25.833333333333332,8.833333333333334,34.666666666666664,6,6,1.0,9.5,6.833333333333333,16.333333333333332,6,6,1.0,11.166666666666666,7.833333333333333,19,6,6,1.0,19.666666666666668,13.333333333333334,33,6,6,1.0
39,17.5,11.666666666666666,29.166666666666668,6,6,1.0,10.166666666666666,7.666666666666667,17.833333333333332,6,6,1.0,10.166666666666666,7.333333333333333,17.5,6,6,1.0,18.166666666666668,17.166666666666668,35.333333333333336,6,6,1.0
40,28.833333333333332,12.833333333333334,41.666666666666664,6,6,1.0,15.166666666666666,10.833333333333334,26,6,6,1.0,14.166666666666666,16.5,30.666666666666668,6,6,1.0,31.5,9.333333333333334,40.833333333333336,6,6,1.0
41,18.5,21.5,40,6,6,1.0,10.666666666666666,14.333333333333334,25,6,6,1.0,11.333333333333334,15.333333333333334,26.666666666666668,6,6,1.0,16,32.833333333333336,48.833333333333336,6,6,1.0
42,21.833333333333332,14.333333333333334,36.166666666666664,6,6,1.0,10.5,9,19.5,6,6,1.0,10.5,15.333333333333334,25.833333333333332,6,6,1.0,30.5,9.833333333333334,40.333333333333336,6,6,1.0
43,32,12.5,44.5,6,6,1.0,5,8.833333333333334,13.833333333333334,6,6,1.0,5.333333333333333,8.833333333333334,14.166666666666666,6,6,1.0,8.5,19,27.5,6,6,1.0
44,17.666666666666668,14,31.666666666666668,6,6,1.0,14.666666666666666,6.666666666666667,21.333333333333332,6,6,1.0,11,11,22,6,6,1.0,17.333333333333332,26.666666666666668,44,6,6,1.0
45,22.333333333333332,14,36.333333333333336,6,6,1.0,17.5,9.833333333333334,27.333333333333332,6,6,1.0,13.166666666666666,14.833333333333334,28,6,6,1.0,20.5,12.666666666666666,33.166666666666664,6,6,1.0
46,19.666666666666668,9.333333333333334,29,6,6,1.0,10.666666666666666,10.833333333333334,21.5,6,6,1.0,10.666666666666666,10.833333333333334,21.5,6,6,1.0,20.166666666666668,24,44.166666666666664,6,6,1.0
47,24.666666666666668,25,49.666666666666664,6,6,1.0,10.5,19.5,30,6,6,1.0,11.833333333333334,14.5,26.333333333333332,6,6,1.0,25.166666666666668,17.333333333333332,42.5,6,6,1.0
48,12.166666666666666,19.333333333333332,31.5,6,6,1.0,9.166666666666666,9,18.166666666666668,6,6,1.0,10.166666666666666,12,22.166666666666668,6,6,1.0,32.333333333333336,11.333333333333334,43.666666666666664,6,6,1.0
49,19.333333333333332,30,49.333333333333336,6,6,1.0,15.666666666666666,13.666666666666666,29.333333333333332,6,6,1.0,11,22.333333333333332,33.333333333333336,6,6,1.0,26.833333333333332,28.166666666666668,55,6,6,1.0
50,14.833333333333334,20.333333333333332,35.166666666666664,6,6,1.0,9.333333333333334,15.5,24.833333333333332,6,6,1.0,12,16.166666666666668,28.166666666666668,6,6,1.0,26.5,20.666666666666668,47.166666666666664,6,6,1.0
51,18.5,22.333333333333332,40.833333333333336,6,6,1.0,13.333333333333334,10.5,23.833333333333332,6,6,1.0,12.333333333333334,14.5,26.833333333333332,6,6,1.0,30.166666666666668,10,40.166666666666664,6,6,1.0
52,12.666666666666666,12.5,25.166666666666668,6,6,1.0,10.166666666666666,17.666666666666668,27.833333333333332,6,6,1.0,10.166666666666666,17.666666666666668,27.833333333333332,6,6,1.0,23.333333333333332,32.833333333333336,56.166666666666664,6,6,1.0
53,32.833333333333336,13.833333333333334,46.666666666666664,6,6,1.0,12.166666666666666,7.833333333333333,20,6,6,1.0,11.166666666666666,9.5,20.666666666666668,6,6,1.0,23.5,17.333333333333332,40.833333333333336,6,6,1.0
54,27.666666666666668,15.166666666666666,42.833333333333336,6,6,1.0,6,12.833333333333334,18.833333333333332,6,6,1.0,7.333333333333333,17.833333333333332,25.166666666666668,6,6,1.0,12.333333333333334,27.833333333333332,40.166666666666664,6,6,1.0
55,23.333333333333332,19.333333333333332,42.666666666666664,6,6,1.0,8.5,14.5,23,6,6,1.0,8.5,16.833333333333332,25.333333333333332,6,6,1.0,15,28.5,43.5,6,6,1.0
56,27.666666666666668,12.333333333333334,40,6,6,1.0,10,12.666666666666666,22.666666666666668,6,6,1.0,10,11.333333333333334,21.333333333333332,6,6,1.0,12.166666666666666,22.333333333333332,34.5,6,6,1.0
57,8.666666666666666,16.5,25.166666666666668,6,6,1.0,6.833333333333333,15.833333333333334,22.666666666666668,6,6,1.0,14.833333333333334,11.833333333333334,26.666666666666668,6,6,1.0,14.166666666666666,44.833333333333336,59,6,6,1.0
58,25.166666666666668,30.666666666666668,55.833333333333336,6,6,1.0,9.166666666666666,19,28.166666666666668,6,6,1.0,11.166666666666666,21,32.166666666666664,6,6,1.0,33.5,21.666666666666668,55.166666666666664,6,6,1.0
59,30,16.666666666666668,46.666666666666664,6,6,1.0,8.666666666666666,10.666666666666666,19.333333333333332,6,6,1.0,10,12.666666666666666,22.666666666666668,6,6,1.0,23.833333333333332,19.5,43.333333333333336,6,6,1.0
60,10.666666666666666,11.5,22.166666666666668,6,6,1.0,13.5,10,23.5,6,6,1.0,11.166666666666666,16,27.166666666666668,6,6,1.0,19.5,15.5,35,6,6,1.0
61,19.5,10.166666666666666,29.666666666666668,6,6,1.0,7.333333333333333,10,17.333333333333332,6,6,1.0,7.333333333333333,10.333333333333334,17.666666666666668,6,6,1.0,17.833333333333332,12.166666666666666,30,6,6,1.0
62,16.833333333333332,18.5,35.333333333333336,6,6,1.0,16.333333333333332,8.5,24.833333333333332,6,6,1.0,13.666666666666666,24.833333333333332,38.5,6,6,1.0,20.333333333333332,26.333333333333332,46.666666666666664,6,6,1.0
63,9.166666666666666,22.166666666666668,31.333333333333332,6,6,1.0,12.833333333333334,13.833333333333334,26.666666666666668,6,6,1.0,11.5,15.833333333333334,27.333333333333332,6,6,1.0,33,18.333333333333332,51.333333333333336,6,6,1.0
64,24.333333333333332,17.333333333333332,41.666666666666664,6,6,1.0,15.666666666666666,8.666666666666666,24.333333333333332,6,6,1.0,15.666666666666666,11.666666666666666,27.333333333333332,6,6,1.0,18.166666666666668,16.5,34.666666666666664,6,6,1.0
65,34.5,13,47.5,6,6,1.0,11.5,8,19.5,6,6,1.0,12.833333333333334,11.666666666666666,24.5,6,6,1.0,24.5,5.666666666666667,30.166666666666668,6,6,1.0
66,25.5,11.333333333333334,36.833333333333336,6,6,1.0,17.833333333333332,9.333333333333334,27.166666666666668,6,6,1.0,10.5,24.333333333333332,34.833333333333336,6,6,1.0,24.666666666666668,22.5,47.166666666666664,6,6,1.0
