episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate,p_diff_rl_vs_offline_darp_avg_wait_t,p_diff_rl_vs_offline_darp_in_vehicle_t,p_diff_rl_vs_offline_darp_service_t,p_diff_rl_vs_online_nearest_avg_wait_t,p_diff_rl_vs_online_nearest_in_vehicle_t,p_diff_rl_vs_online_nearest_service_t,p_diff_rl_vs_online_wait_aware_avg_wait_t,p_diff_rl_vs_online_wait_aware_in_vehicle_t,p_diff_rl_vs_online_wait_aware_service_t
1,31.83333333333333,14.166666666666666,46.0,6,6,1.0,17.166666666666668,10.833333333333334,28.0,6,6,1.0,12.833333333333334,13.833333333333334,26.666666666666668,6,6,1.0,22.83333333333333,14.5,37.333333333333336,6,6,1.0,0.3941605839416059,-0.022988505747126478,0.23214285714285707,-0.2481751824817516,-0.2528735632183908,-0.25000000000000006,-0.4379562043795619,-0.04597701149425283,-0.28571428571428575
2,6.333333333333333,13.666666666666666,20.0,6,6,1.0,8.833333333333334,13.5,22.33333333333333,6,6,1.0,8.166666666666666,15.166666666666666,23.33333333333333,6,6,1.0,27.0,20.5,47.5,6,6,1.0,-0.7654320987654322,-0.33333333333333337,-0.5789473684210527,-0.6728395061728394,-0.34146341463414637,-0.5298245614035089,-0.697530864197531,-0.2601626016260163,-0.5087719298245615
3,35.166666666666664,16.5,51.66666666666666,6,6,1.0,17.5,10.166666666666666,27.666666666666668,6,6,1.0,16.166666666666668,16.833333333333332,33.0,6,6,1.0,20.83333333333333,26.166666666666668,47.0,6,6,1.0,0.6880000000000003,-0.3694267515923567,0.09929078014184377,-0.1599999999999998,-0.6114649681528662,-0.41134751773049644,-0.22399999999999975,-0.35668789808917206,-0.2978723404255319
4,15.0,16.666666666666668,31.666666666666668,6,6,1.0,12.333333333333334,11.833333333333334,24.166666666666668,6,6,1.0,10.666666666666666,12.5,23.166666666666668,6,6,1.0,21.33333333333333,27.33333333333333,48.66666666666666,6,6,1.0,-0.29687499999999983,-0.39024390243902424,-0.3493150684931505,-0.42187499999999983,-0.5670731707317073,-0.5034246575342465,-0.4999999999999999,-0.5426829268292682,-0.5239726027397259
5,11.333333333333334,21.166666666666668,32.5,6,6,1.0,7.333333333333333,8.833333333333334,16.166666666666668,6,6,1.0,7.333333333333333,10.166666666666666,17.5,6,6,1.0,13.666666666666666,7.333333333333333,21.0,6,6,1.0,-0.1707317073170731,1.8863636363636367,0.5476190476190477,-0.4634146341463415,0.20454545454545467,-0.2301587301587301,-0.4634146341463415,0.38636363636363635,-0.16666666666666666
6,24.83333333333333,18.33333333333333,43.16666666666666,6,6,1.0,13.5,6.666666666666667,20.166666666666668,6,6,1.0,11.833333333333334,8.666666666666666,20.5,6,6,1.0,19.5,13.666666666666666,33.166666666666664,6,6,1.0,0.27350427350427325,0.34146341463414603,0.301507537688442,-0.3076923076923077,-0.5121951219512195,-0.3919597989949748,-0.39316239316239315,-0.36585365853658536,-0.3819095477386934
7,18.0,20.5,38.5,6,6,1.0,14.333333333333334,15.166666666666666,29.5,6,6,1.0,13.0,25.83333333333333,38.833333333333336,6,6,1.0,17.333333333333332,24.5,41.833333333333336,6,6,1.0,0.03846153846153853,-0.16326530612244897,-0.07968127490039846,-0.173076923076923,-0.380952380952381,-0.2948207171314741,-0.24999999999999994,0.0544217687074828,-0.07171314741035856
8,17.0,17.833333333333332,34.833333333333336,6,6,1.0,10.666666666666666,4.166666666666667,14.833333333333334,6,6,1.0,10.333333333333334,4.833333333333333,15.166666666666666,6,6,1.0,11.5,14.0,25.5,6,6,1.0,0.4782608695652174,0.2738095238095237,0.3660130718954249,-0.07246376811594209,-0.7023809523809523,-0.4183006535947712,-0.10144927536231879,-0.6547619047619049,-0.40522875816993464
9,15.166666666666666,17.166666666666668,32.333333333333336,6,6,1.0,9.833333333333334,13.5,23.33333333333333,6,6,1.0,10.166666666666666,16.166666666666668,26.33333333333333,6,6,1.0,23.33333333333333,14.666666666666666,38.0,6,6,1.0,-0.34999999999999987,0.17045454545454558,-0.1491228070175438,-0.5785714285714285,-0.0795454545454545,-0.3859649122807019,-0.5642857142857142,0.1022727272727274,-0.30701754385964924
10,31.33333333333333,14.333333333333334,45.66666666666666,6,6,1.0,10.666666666666666,16.666666666666668,27.33333333333333,6,6,1.0,10.0,16.0,26.0,6,6,1.0,19.666666666666668,12.833333333333334,32.5,6,6,1.0,0.5932203389830505,0.11688311688311688,0.40512820512820485,-0.45762711864406785,0.29870129870129875,-0.15897435897435913,-0.4915254237288136,0.2467532467532467,-0.2
